area_sqm,floor,floor_count,build_year,listing_year,listing_month,inflation,housing_inflation,avg_salary,population,unemployment,interest_rate,property_type_commercial,property_type_loft,property_type_tenement,ownership_type_inne,ownership_type_pełna własność,ownership_type_swpl,ownership_type_tbs,ownership_type_umowne,ownership_type_wieczyste użytkowanie,rooms_2.0,rooms_3.0,rooms_4.0,rooms_5.0,rooms_6.0,rooms_7.0,rooms_8.0,rooms_9.0,rooms_10.0,price
44.96,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,432223.0
65.59,1.0,7.0,1983.0,2022.0,10.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,620744.0
62.58,0.0,4.0,1979.0,2023.0,6.0,101.5,99.1,6808.07,2362519.0,5.63,6.83,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,489000.0
117.0,3.0,3.0,2007.0,2020.0,3.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,620000.0
32.0,2.0,4.0,2024.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,328300.0
28.6,2.0,4.0,1983.0,2020.0,12.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,357500.0
54.61,1.0,5.0,1983.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,786384.0
57.0,5.0,11.0,1983.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,399000.0
55.0,3.0,5.0,1983.0,2023.0,2.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,380000.0
51.1,2.0,4.0,1980.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,369000.0
71.0,2.0,4.0,2025.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,594000.0
39.94,2.0,4.0,2024.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,549000.0
50.44,2.0,4.0,2023.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,504300.0
58.15,0.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,990000.0
38.0,2.0,3.0,1955.0,2020.0,2.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,199000.0
44.86,2.0,4.0,1980.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,379000.0
56.82,5.0,7.0,1983.0,2019.0,10.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,392058.0
38.0,2.0,4.0,1978.0,2022.0,12.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,305000.0
130.0,2.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,950000.0
15.0,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,154957.0
63.0,4.0,4.0,1983.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,326000.0
38.68,5.0,6.0,2022.0,2022.0,10.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,334000.0
100.0,3.0,4.0,1983.0,2020.0,2.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,490000.0
56.0,0.0,3.0,1983.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,300000.0
55.6,2.0,4.0,1976.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,388800.0
38.5,9.0,10.0,1983.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,359999.99999999994
37.0,4.0,4.0,1966.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,285000.0
63.0,1.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,295000.0
16.37,3.0,4.0,1955.0,2023.0,7.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,180000.0
53.0,2.0,4.0,1970.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,365000.0
30.0,2.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,182000.0
37.29,4.0,4.0,1967.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,235000.0
51.0,2.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,380360.0
59.0,6.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,494508.00000000006
31.0,1.0,3.0,1963.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,257000.0
23.97,0.0,3.0,1960.0,2023.0,6.0,101.5,99.1,6808.07,2362519.0,5.63,6.83,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,134700.0
57.0,1.0,4.0,1968.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,430000.0
61.61,3.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,702354.0
62.73,2.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,508113.0
39.0,2.0,4.0,1983.0,2024.0,12.0,100.7,100.7,8524.78,2345924.0,5.3,7.28,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,298000.0
53.85,1.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,362000.0
51.03,2.0,3.0,1983.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,399000.0
40.29,3.0,6.0,2021.0,2020.0,2.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,269943.0
42.42,1.0,10.0,1983.0,2022.0,12.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,288000.0
38.22,2.0,10.0,1970.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,325000.0
58.68,4.0,7.0,2019.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,629000.0
45.3,5.0,11.0,1983.0,2023.0,2.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,279000.0
58.0,2.0,4.0,1983.0,2020.0,4.0,100.6,101.8,4914.5,2415816.0,6.0,3.3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,337000.0
52.0,1.0,4.0,1983.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,395000.0
28.0,2.0,4.0,1983.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,220000.0
70.73,1.0,1.0,1983.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,399000.0
38.0,2.0,4.0,1983.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,328000.0
41.5,2.0,6.0,2022.0,2021.0,1.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,292480.0
41.0,2.0,4.0,2023.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,489000.0
36.4,2.0,3.0,2019.0,2023.0,11.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,400000.0
57.09,2.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,430000.0
37.0,0.0,4.0,1983.0,2021.0,1.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,196000.0
57.0,10.0,11.0,1983.0,2019.0,9.0,100.1,100.6,4863.68,2454779.0,5.5,3.69,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,278000.0
34.0,3.0,4.0,1983.0,2023.0,11.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,315000.0
49.5,1.0,3.0,1983.0,2023.0,3.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,399000.0
34.9,3.0,6.0,2021.0,2020.0,8.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,240805.0
61.6,2.0,4.0,1976.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,484000.0
51.09,1.0,4.0,1920.0,2021.0,3.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,299000.0
38.0,2.0,11.0,1983.0,2020.0,1.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,204000.0
43.0,2.0,4.0,1963.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,320000.0
62.0,4.0,10.0,1985.0,2021.0,11.0,103.5,105.5,6096.19,2394946.0,5.87,2.65,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,379000.0
40.0,7.0,11.0,1980.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,370000.0
47.81,1.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,355000.0
30.25,2.0,6.0,2023.0,2022.0,6.0,106.3,107.8,5948.51,2378483.0,5.97,6.35,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,259000.0
51.46,2.0,4.0,2020.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,560000.0
30.64,1.0,5.0,1983.0,2020.0,1.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,183840.0
38.0,4.0,4.0,1983.0,2023.0,11.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,310000.0
45.0,6.0,10.0,1980.0,2021.0,3.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,255000.0
52.5,8.0,10.0,1983.0,2020.0,2.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,312000.0
34.8,4.0,5.0,1983.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,368880.0
70.0,0.0,4.0,1983.0,2020.0,5.0,100.6,101.8,4914.5,2415816.0,6.0,3.3,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,469900.0
52.0,2.0,4.0,1975.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,350000.0
63.56,3.0,4.0,1975.0,2021.0,9.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,384000.0
113.01,2.0,3.0,1928.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,990000.0
62.09,4.0,4.0,1981.0,2024.0,8.0,101.4,105.3,8118.63,2345924.0,5.4,7.13,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,425000.0
62.6,2.0,1.0,1983.0,2023.0,11.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,369000.0
51.0,4.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,465738.0
62.0,3.0,4.0,1983.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,375000.0
33.0,0.0,4.0,1983.0,2023.0,5.0,101.5,99.1,6808.07,2362519.0,5.63,6.83,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,215000.0
64.23,3.0,4.0,1983.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,385000.0
37.48,0.0,4.0,1970.0,2021.0,2.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,259000.0
61.36,0.0,4.0,1940.0,2024.0,11.0,100.7,100.7,8524.78,2345924.0,5.3,7.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,440000.0
46.41,1.0,3.0,1925.0,2020.0,3.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,189000.0
36.85,3.0,4.0,1969.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,349000.0
53.0,2.0,6.0,2021.0,2020.0,7.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,315156.0
48.0,8.0,11.0,1975.0,2022.0,9.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,380000.0
38.0,2.0,10.0,1983.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,310000.0
59.25,2.0,4.0,1983.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,395000.0
70.0,17.0,17.0,1980.0,2024.0,12.0,100.7,100.7,8524.78,2345924.0,5.3,7.28,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,887000.0
42.0,3.0,5.0,2023.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,415800.0
62.0,4.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,495000.0
