area_sqm,floor,floor_count,build_year,listing_year,listing_month,inflation,housing_inflation,avg_salary,population,unemployment,interest_rate,property_type_commercial,property_type_loft,property_type_tenement,ownership_type_inne,ownership_type_pełna własność,ownership_type_swpl,ownership_type_tbs,ownership_type_umowne,ownership_type_wieczyste użytkowanie,rooms_2.0,rooms_3.0,rooms_4.0,rooms_5.0,rooms_6.0,rooms_7.0,rooms_8.0,rooms_9.0,rooms_10.0,price
31.93,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,250000.0
99.14,1.0,4.0,2008.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,851900.0
39.0,0.0,2.0,2022.0,2023.0,5.0,101.5,99.1,6808.07,2362519.0,5.63,6.83,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,327000.0
30.19,4.0,4.0,2020.0,2023.0,2.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,332090.0
53.23,2.0,3.0,1960.0,2021.0,10.0,103.5,105.5,6096.19,2394946.0,5.87,2.65,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,370000.0
142.0,1.0,2.0,2022.0,2022.0,5.0,106.3,107.8,5948.51,2378483.0,5.97,6.35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,955000.0
46.0,4.0,4.0,1965.0,2022.0,9.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,355000.0
56.13,3.0,6.0,2021.0,2020.0,3.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,349813.0
52.45,2.0,4.0,1979.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,418000.0
67.53,9.0,11.0,1983.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,505000.0
32.0,3.0,4.0,1983.0,2021.0,1.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,260000.0
40.48,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,290000.0
43.0,8.0,10.0,1983.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,329000.0
83.0,2.0,4.0,1920.0,2021.0,2.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,330000.0
45.48,4.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,456000.0
52.48,2.0,3.0,1983.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,420000.0
24.6,0.0,3.0,2024.0,2024.0,9.0,101.4,105.3,8118.63,2345924.0,5.4,7.13,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,172200.0
38.0,0.0,4.0,1975.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,237900.0
57.0,4.0,4.0,1978.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,450000.0
63.55,1.0,4.0,1946.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,570000.0
68.54,1.0,7.0,2019.0,2019.0,12.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,349553.99999999994
52.52,3.0,7.0,1983.0,2021.0,9.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,362979.0
31.0,1.0,4.0,1983.0,2020.0,6.0,100.6,101.8,4914.5,2415816.0,6.0,3.3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,175000.0
46.0,3.0,4.0,1950.0,2022.0,7.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,245000.0
47.72,2.0,2.0,2020.0,2020.0,2.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,295864.0
61.1,6.0,10.0,1980.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,599000.0
33.0,10.0,11.0,1978.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,290000.0
70.76,2.0,4.0,1983.0,2021.0,9.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,601460.0
39.22,0.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,493555.0
47.22,3.0,10.0,1976.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,430000.0
38.35,2.0,4.0,2025.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,435234.0
36.75,0.0,6.0,1983.0,2020.0,4.0,100.6,101.8,4914.5,2415816.0,6.0,3.3,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,257500.0
50.0,3.0,4.0,2009.0,2022.0,8.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,440000.0
58.0,2.0,4.0,1983.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,350000.0
68.0,5.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,629000.0
45.13,3.0,4.0,1970.0,2020.0,3.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,305000.0
30.57,0.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,305000.0
65.19,2.0,5.0,1952.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,715000.0
63.5,2.0,4.0,1970.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,519000.0
50.0,3.0,4.0,1960.0,2023.0,11.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,380000.0
78.0,9.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,485000.0
52.26,2.0,4.0,2024.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,470000.0
47.39,4.0,4.0,1956.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,308000.0
52.14,4.0,4.0,1970.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,290000.0
37.0,4.0,4.0,1980.0,2021.0,10.0,103.5,105.5,6096.19,2394946.0,5.87,2.65,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,225000.0
53.19,4.0,4.0,1959.0,2023.0,11.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,288000.0
89.74,1.0,1.0,1983.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,499000.0
41.43,2.0,7.0,1983.0,2019.0,12.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,277581.0
42.36,4.0,5.0,2023.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,409000.0
64.0,0.0,4.0,1972.0,2022.0,11.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,399005.0
35.0,1.0,6.0,2022.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,308342.0
46.53,3.0,10.0,1970.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,267000.0
57.0,3.0,10.0,1970.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,439000.0
95.0,3.0,4.0,1890.0,2024.0,9.0,101.4,105.3,8118.63,2345924.0,5.4,7.13,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,860000.0
56.96,3.0,7.0,1983.0,2019.0,12.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,387328.0
49.48,1.0,4.0,2012.0,2020.0,5.0,100.6,101.8,4914.5,2415816.0,6.0,3.3,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,375000.0
58.59,2.0,5.0,2022.0,2021.0,11.0,103.5,105.5,6096.19,2394946.0,5.87,2.65,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,454732.0
43.0,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,335500.0
25.5,1.0,1.0,1983.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,185000.0
51.0,2.0,4.0,1963.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,355000.0
53.61,3.0,4.0,1978.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,428000.0
78.44,2.0,3.0,2014.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,615500.0
53.01,0.0,4.0,1978.0,2020.0,2.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,289000.0
39.16,3.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,478000.0
58.13,1.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,575289.0
40.94,8.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,430000.00000000006
26.49,2.0,4.0,2021.0,2020.0,11.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,218543.0
28.29,8.0,11.0,1983.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,220000.0
56.0,3.0,4.0,1958.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,435000.0
44.86,4.0,4.0,1970.0,2022.0,11.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,312000.0
48.0,0.0,4.0,1973.0,2021.0,2.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,249900.0
61.0,2.0,4.0,2025.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,550034.0
29.31,3.0,4.0,1983.0,2022.0,7.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,209000.0
34.64,3.0,14.0,2022.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,329080.0
73.59,0.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,522489.0
52.22,2.0,8.0,2021.0,2020.0,7.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,324900.0
64.46,1.0,4.0,1910.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,700000.0
68.48,1.0,7.0,1983.0,2022.0,10.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,648095.0
38.0,2.0,4.0,1983.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,315000.0
60.0,4.0,4.0,1992.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,513000.0
71.38,3.0,5.0,2020.0,2022.0,11.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,735214.9999999999
57.29,3.0,4.0,1970.0,2022.0,12.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,449000.0
86.0,2.0,3.0,1983.0,2020.0,3.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,320000.0
46.5,1.0,4.0,1963.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,385000.0
34.25,5.0,8.0,2026.0,2025.0,1.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,433000.0
44.12,3.0,4.0,2021.0,2021.0,5.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,369400.0
29.0,1.0,4.0,1983.0,2022.0,12.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,143900.0
15.95,2.0,3.0,1910.0,2024.0,12.0,100.7,100.7,8524.78,2345924.0,5.3,7.28,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,179900.0
53.94,3.0,5.0,1983.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,788108.0
29.73,1.0,6.0,2022.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,283900.0
53.72,2.0,3.0,2021.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,680000.0
56.7,2.0,3.0,1961.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,455000.0
66.0,1.0,4.0,2011.0,2022.0,9.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,469000.0
55.14,3.0,4.0,1983.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,469000.00000000006
35.1,11.0,11.0,1976.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,230000.0
54.71,2.0,4.0,1983.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,459000.0
